Id,Predicted
19488192,129.1168
27326744,85.71037
17123353,191.22458
20137347,92.363144
13434030,123.66313
20628186,58.334328
26159891,110.47995
16011441,91.63206
23218152,97.20719
255476,114.14325
25372671,173.25035
28814812,77.65263
12556300,258.42642
26096404,500.75638
2232495,133.3536
17540291,117.1105
7462108,95.26701
16238583,200.88066
9677744,83.86868
28635035,117.55359
22360921,163.06332
7219544,73.58256
25031387,165.50992
20482768,62.253445
863225,57.139828
6554879,113.62293
10032495,117.757904
10753552,166.89934
23129776,78.84484
24858230,78.17443
187488,195.45297
1583335,257.00253
13398011,465.79175
25187576,63.46319
13262386,72.17518
6635179,210.69844
20052940,73.48561
13914226,127.99325
4483517,69.661644
24539964,203.21507
25221993,140.50682
23394249,134.90125
26786913,106.58835
20964409,63.031143
27624476,91.52778
17654277,135.45981
20257385,30.796314
8929521,97.25011
24964123,88.16921
24917852,48.616856
5060481,154.78307
27096053,84.103294
1932491,144.62564
27280790,77.91021
21688734,116.79307
9510158,241.94252
8909891,182.3906
26554732,72.57322
8485571,147.84756
14824875,102.786995
24784400,85.98467
20883200,303.15256
9219569,134.01302
6764999,173.95766
4093399,91.01532
15550900,156.9019
11321410,125.84754
1397705,248.54674
17513576,361.1629
23609456,147.93831
21249869,122.98405
3066892,153.71136
19280895,79.55364
9470554,93.601395
13027960,83.75994
12864095,113.27177
24305330,120.59601
21983066,104.15394
3278631,91.073524
6989436,117.38069
9575562,109.857185
16429830,44.65653
29215541,124.69772
16289576,105.90033
25504198,78.779915
24854646,90.36436
20848925,222.87111
10193005,193.29437
21963418,204.7474
6370032,162.39606
28915824,175.70871
23710983,91.34748
9049607,96.37602
15431463,111.65501
24812564,319.8738
1614817,154.4195
13130332,104.36332
21068875,123.29328
18495224,237.791
21705948,85.1566
28108863,166.48853
10011763,58.29474
2465962,116.134285
9165244,179.56514
10540383,79.95169
19422870,106.16931
13786155,62.83643
2262148,206.64528
23809109,156.60886
14949281,114.465515
9795890,165.72853
18548561,97.03007
28961203,43.46165
19212024,144.53902
10546568,236.22726
13847244,106.87526
16381870,92.1725
22802275,160.1493
29383762,273.8217
9988714,135.73697
27290912,366.33783
4581255,73.581764
6168568,394.43423
16404914,287.3322
14176201,86.10238
24021408,54.17264
19313064,173.03256
27776926,46.54768
27090376,63.211185
24354112,123.74914
11833497,98.30332
6884509,102.04294
852949,183.16216
27924615,189.9637
24469327,398.6219
16498335,66.082115
3603134,199.89792
2969803,137.0782
21579960,85.34357
27782486,78.98858
5934108,114.05097
9881195,120.06023
14299104,234.27663
233638,61.676563
10041002,156.90218
21461901,96.83194
16178928,184.73639
10092851,159.12315
1114409,162.31473
22260546,97.75927
26837124,181.74182
16595723,101.91488
20759183,111.95221
19664555,113.31421
18123155,160.04398
26814302,183.20503
13488659,44.227432
13075169,433.9435
20278184,40.98204
19887540,45.703648
8687556,57.27066
9051314,134.06296
2017397,181.54506
5211296,132.88403
12428243,155.06618
15162388,224.94241
19114231,94.11575
15681476,148.0795
20775370,59.77085
4775742,223.18906
6958652,75.35764
25325714,120.91828
14422298,169.9795
4068760,215.1956
23925502,82.3303
23772356,167.62842
17369530,94.83101
1975168,105.280014
27255003,265.33905
8250925,107.95036
24523422,71.08119
3319483,84.61669
5478741,430.22873
3674757,82.71699
28608920,133.42252
10019587,95.60646
20690593,90.748055
10192593,79.157234
2349715,203.65987
7006695,93.719864
22965846,41.29493
23256023,104.8865
2653415,125.73038
7853561,263.23453
21770277,84.44922
5036261,45.234497
25215547,93.11457
21838962,91.492035
14152806,159.60948
25285159,61.681557
7581456,82.89091
23622168,159.42285
2864637,101.96016
26061532,249.06299
21864653,108.050995
22437451,48.5601
25314051,168.07831
13170777,155.18916
23611515,55.637108
11798453,89.94422
4695243,47.26303
25844697,84.66361
3263974,96.69024
12966225,82.55711
27973831,378.541
26270749,193.65768
4303825,137.98634
15099135,158.37447
24099964,103.0833
26980415,73.48426
502132,108.16358
29538875,90.074646
5878382,94.416595
20770969,130.43742
23926896,91.57105
17685791,113.25155
9132956,161.43579
3735483,62.72514
19885300,209.35802
28154635,193.32953
9811997,163.18471
4013339,99.275085
28941589,304.8674
15952702,184.50528
22543061,72.330055
7834712,115.81049
6186628,84.46569
10909422,174.6734
17385892,169.26436
6654304,81.799515
7828204,75.94066
27757169,135.10838
3882103,297.2677
13410478,216.93973
13206869,228.21423
6627254,73.15056
14796369,54.005344
13582811,82.11744
26588716,96.748024
12806940,144.65999
10224832,66.50601
24080339,165.75943
18275605,210.24911
12774249,93.567116
19387536,109.28071
16442999,165.58038
29758802,75.23149
29161511,76.719574
13073701,104.979805
23964830,98.65062
27273996,53.569984
6657454,145.51973
4183801,108.88382
8502567,80.696785
1336390,169.11641
19571657,104.44149
11418715,203.7142
22101647,54.385353
4881017,367.50552
12342269,117.32922
28159060,65.91604
27429103,238.88809
28369910,95.43898
205735,44.739964
2722983,235.10211
28631338,171.47586
2389329,110.15259
25724871,110.16238
2249464,63.23724
12929687,371.46487
16135399,130.2335
20640353,78.55584
29514909,289.88107
28309976,61.524624
26358423,82.96929
26884353,157.20956
28604409,169.45406
10407723,83.8398
12223159,178.01912
9235437,246.57236
4294969,204.32628
13673951,83.550804
14654573,96.452034
20572271,99.5809
2958412,287.58026
271128,55.642845
18094196,161.51038
4493526,248.19424
22180116,79.795906
9219588,129.82759
29517676,81.48737
1401826,99.853325
20192804,161.92181
29389774,68.94294
27237533,517.67725
27504048,87.12081
413876,210.86736
1016004,77.67451
4978214,70.65014
23000563,165.31456
16995234,83.699646
19805513,43.23726
15411988,123.9753
6249740,157.01462
20627478,53.73382
13436132,148.55719
21503830,74.94657
19572579,51.214783
5319785,161.03534
11284626,49.90283
29301424,85.43092
22119092,105.69317
14629018,95.089386
607735,117.46921
24304881,55.518436
12089931,147.28064
2586923,62.552105
29012259,55.476086
27304915,68.598656
28460904,167.97209
157162,294.65387
3328706,107.78584
10899004,156.33957
1655824,113.740746
17971100,40.134224
11638050,258.8469
6809562,259.72815
18898808,34.055107
8117729,88.9533
19986637,80.75902
19284253,278.69373
19997586,177.87982
8402207,47.036495
1937323,181.40971
21609701,347.77124
18314930,83.61773
24201129,203.14622
23990767,230.05713
13260699,171.17331
16491731,91.92403
14010699,99.57611
13782517,44.14711
23363336,48.00871
8184502,126.84557
10828230,56.162964
11532023,115.222565
28971081,190.71672
16394179,49.378124
10035950,120.17175
28713532,193.29437
17026435,75.66437
15238740,72.69027
8793503,63.09035
26194075,141.41667
4482584,128.07468
4791389,171.10023
21440185,95.34006
6331598,148.61629
4121879,135.7807
24781822,521.218
4931807,68.44872
27104568,81.94551
19906528,87.373375
29393371,75.19055
13631232,117.32922
456190,208.36485
22175113,88.643036
5548012,170.77829
15576821,45.23639
22210721,248.65733
7995140,170.46674
6031895,108.52829
22166650,53.529915
6345728,170.90042
14464699,96.408775
20171578,131.36728
5406167,62.063377
10782718,103.587654
16365302,506.8213
21225817,109.092125
8758534,736.70154
3093240,62.912678
23090298,77.817085
170420,93.43694
13766690,89.13858
18254225,184.30402
26953332,434.4527
4573728,175.93011
16361507,386.83246
28108511,102.84028
4386598,119.077576
2495596,156.3709
22088784,108.38424
27309857,164.20346
2452769,91.26405
6703106,54.987755
15156627,85.212944
15902775,171.20932
5384971,101.41388
3802218,88.93315
9845284,162.1969
28243109,177.91003
15845669,72.97777
17905460,92.266685
27195600,107.67561
27436615,196.84348
6722799,375.5842
29038532,159.16039
8664615,126.22912
9675064,124.63573
13971160,113.513916
9436038,129.57712
2735650,120.31554
15693896,128.84738
10771369,95.80819
28976867,227.46246
10086307,91.29078
12309858,100.08332
5811500,49.6913
6784406,153.95445
1021491,55.64062
28462811,53.701717
1101035,126.54203
2700296,105.37103
26943835,100.11519
20772204,48.56294
24229203,135.01175
19056694,112.07743
13669942,100.57282
16233577,78.93263
12410912,84.82011
3609762,163.49059
19952060,82.263695
16992922,175.80215
26072801,96.07848
24037808,145.19533
20738991,76.22654
12568634,204.40997
18010406,151.84174
27002850,102.26058
17095290,86.70978
5639584,129.41553
16834485,120.20875
21753002,137.57935
23149791,131.30411
29063276,93.01635
20432888,126.59639
24034953,108.06332
18347330,124.65402
29651529,173.4287
24588491,110.284065
19560789,529.0806
2611869,73.479095
20045641,83.699646
22016391,62.23053
19100892,146.73302
13926664,110.121216
21440922,131.49992
458154,81.33265
27127722,46.51217
29570887,68.56669
21998466,287.2663
7674272,71.48315
21851201,180.26282
29700382,206.14265
16664669,125.468605
26387779,112.99133
8151925,176.85829
22160759,75.93659
7782340,172.9903
19592223,230.67589
27278623,99.9235
17382679,1313.5721
9862831,133.3757
13463837,74.29527
17095971,148.06493
25188490,88.471466
3281606,233.83446
4541187,116.874916
18735653,143.84958
1721115,156.48015
4197396,61.15186
4907749,71.32217
15611196,154.81946
10104123,106.78884
25471574,51.77406
29588870,205.47198
7799045,201.17523
9422573,79.759735
1313340,84.97017
29629244,153.76003
5873309,266.0795
9840280,143.51544
19138477,116.23283
6543687,79.47297
29215529,174.5269
29015698,146.0852
6269945,95.11514
28335955,46.23134
294280,185.42172
12674680,120.972336
369831,56.837215
1922448,106.801155
27336951,140.87883
5756643,88.64446
17904788,265.82928
2528636,92.69934
11531154,146.08513
15835247,122.64917
21202563,173.86063
13638026,138.44751
24970999,146.83023
21965755,107.47999
378852,151.52608
20981701,82.24996
27365146,128.0852
18175061,463.78387
18024849,353.8568
22309603,131.40468
21139541,56.023033
12465732,178.23488
27508517,109.96021
19017889,202.5251
27052657,104.809265
14723697,194.92291
22226376,67.66073
12897133,119.18106
13030610,61.71335
5231104,64.33456
26126570,354.96982
20826507,261.67795
28336062,83.156044
805028,188.96759
25189799,80.9928
13712165,225.7261
15328018,53.220375
10886971,83.40539
19691525,33.86237
15265988,111.44997
26816685,291.31287
19891485,118.73851
7582706,333.78482
593000,118.5743
22616842,100.69659
25428463,39.616398
11505446,40.716217
11032957,114.3795
21343258,220.34819
6569350,126.05902
21914314,195.957
21257726,83.82757
11801825,60.775776
598254,91.281845
6396519,77.49733
205043,181.80739
18565588,81.402954
3836199,120.49874
5316660,54.04514
18359018,170.71587
13623361,160.13507
18745314,131.42206
11511431,124.4136
21313582,87.397064
22400181,217.36249
24449820,185.69078
12402601,243.29681
9201479,146.08513
1023529,57.625748
1073635,154.27899
18120094,107.47975
21781515,98.11939
1836381,79.53321
13278125,422.6011
25804768,129.6383
25487254,138.46207
22180193,94.933784
24312253,93.15593
18615020,80.714516
28687834,301.0281
26185195,109.89749
26096547,115.86873
27366771,65.91604
3522513,168.80031
3711039,61.50775
24528199,381.74435
5284341,62.90896
23780896,87.927956
3755474,203.42828
20980192,127.32552
867721,70.60006
20773084,76.15892
16722762,70.82637
8504263,106.87977
26718625,61.52932
26031698,81.55134
26224487,115.20973
21322208,48.68196
1175400,140.90808
14840323,76.02441
1263964,89.27097
9706724,43.904755
23538694,105.79763
1456142,176.60683
26811414,100.62709
20855939,276.8541
25452119,105.899155
20439721,108.70333
21816278,119.51673
7982483,119.23984
26311285,52.43124
26255392,144.31984
16123943,43.209385
10838743,51.34346
24632456,169.73602
3404472,87.98167
19790011,278.0726
24624070,54.23358
21188555,44.15737
13045196,68.46703
1438870,70.36066
28364587,136.66537
9823636,115.151375
7662069,107.81804
20245122,208.20175
4287589,111.092224
2636396,150.60144
891117,65.68764
17855771,89.08827
21476656,69.65126
27250227,147.12466
19432091,222.03653
6347729,150.69318
14714093,87.83218
15968041,263.61584
22859928,58.91397
12190880,106.41836
28609762,90.074646
19288847,76.13738
16158314,159.96034
16214199,139.65747
12156541,70.29147
10043483,128.00066
19915204,48.106754
14914739,227.74326
4908078,91.875656
21811097,144.94897
9155475,202.3399
14783394,49.153038
9698691,113.105804
29231785,80.094696
10253367,78.27306
26431441,40.637085
14182884,111.803345
29185398,80.71756
19744093,149.01683
29539167,57.45388
16917319,75.55062
21549850,100.03264
27653304,79.783455
19067226,86.099495
15497229,234.43956
1141120,179.15096
8283646,119.35209
4225745,95.49467
23858353,82.207146
27499097,82.828545
19730536,156.18954
18853435,59.364113
22306883,76.30448
3201696,539.17377
13577416,80.461586
3984168,261.21582
21620322,75.90147
29709145,456.90482
21921707,80.90714
13192876,101.047806
29596175,169.47838
9390084,252.21349
22157396,183.74104
25872255,170.50911
23835978,344.8367
26541911,264.0806
26563874,81.076584
11244921,247.58534
12186043,85.40409
26523155,116.05528
9215307,137.13437
22189806,195.8858
9424314,85.237915
282863,96.2295
22958680,154.9527
53470,132.53084
17962354,81.12184
29128548,235.96101
16427854,128.15074
5678143,97.71218
3611813,152.97745
3614159,97.68047
21393948,79.00016
10117624,196.42169
4244476,99.75517
7547481,90.9028
3917007,110.729774
27832008,139.51794
9370538,194.35518
1766846,188.51071
14549226,111.85476
19720780,182.56488
28879557,78.5098
12749596,171.01682
8523688,102.608864
4315934,95.01904
16019660,85.80765
15844840,50.766376
21139389,289.61224
20014614,84.5603
21813407,64.54822
21227069,88.67673
25450885,172.03455
29512260,301.6631
8750901,185.54648
7025113,43.831738
15723889,159.66795
13507748,83.23064
3544899,70.731995
16194815,70.6414
13880509,71.100685
12670809,166.61005
7600297,173.59286
24289209,65.19821
2193902,174.9986
22432585,101.5977
14322170,82.90069
276216,101.36336
19331686,84.61669
21241829,162.57114
9630526,96.07848
13763917,55.281563
2467680,472.64954
21632690,193.83884
14497942,336.70825
22937095,155.98265
28518910,123.44113
9768159,101.738716
3251148,298.7905
19387402,146.10054
5894720,179.31683
14137639,78.70252
17434335,88.48589
29050962,110.14836
14655004,107.03604
16499824,235.10516
1462341,124.79725
19176790,93.3043
22463886,421.74918
18463869,93.98369
22714192,134.79507
6433621,117.13117
17943774,115.65619
19422474,364.41263
11057550,471.66144
7546039,157.90456
19122217,553.6838
28838614,92.16712
25837478,76.943825
7679094,145.30417
18136685,118.398926
29484503,235.18549
6500587,92.53405
462454,103.922676
13724284,122.381836
20284124,53.92036
28333941,90.59752
13689162,131.14001
789606,56.03495
16037576,122.750725
23417781,762.69977
14297989,69.39683
26249582,212.94647
13637050,74.960434
28183270,75.284225
1519621,61.402035
25444463,133.46738
18842507,117.91789
4405156,75.50635
26671982,154.85027
19675738,173.32022
8663101,113.314354
16560739,110.292175
6627472,149.72195
11775347,154.42404
13443640,756.682
9788435,144.59396
16685246,51.619823
21869057,178.43135
8990988,153.8286
4135848,101.86613
19388828,257.01318
18224656,174.80705
21015751,254.03117
20623570,157.60571
19963733,375.79373
26155827,69.38821
23252443,306.4654
14359772,105.09046
29277982,120.38069
22232031,84.98589
21527485,50.681213
24508446,586.9295
23978220,147.63931
12953158,192.30238
16846462,170.5588
2108178,129.41553
24541964,199.4283
29457770,72.92109
5861179,63.242344
19021031,117.30968
20539875,59.268215
5618341,155.82138
18580576,91.92621
21630319,58.2509
27394159,153.25989
26080980,203.39905
4342581,54.117683
5725698,177.44987
19970216,149.34068
20572472,92.55475
10001022,157.46501
19609107,83.75814
18896824,103.56792
27131137,180.64812
27142225,139.40485
23092921,364.27313
26363727,87.18661
4935717,120.462074
20711342,126.76824
18293288,48.666023
28966170,60.18557
21891856,128.80038
13657030,55.095085
8869383,54.995155
24248741,56.57217
25235760,58.055588
24335248,63.29522
22630194,53.59217
22681018,199.96678
25187461,279.30673
346248,145.70665
801281,179.62929
24843435,45.855347
7281309,79.00089
29163083,253.51604
11620062,155.69487
21120942,207.85551
16171868,54.504154
12730600,74.93196
17365005,89.02411
5640394,62.343388
24367577,161.613
15832098,59.256927
12022098,82.9166
25922009,145.46783
4701425,111.91388
810681,246.50798
770893,156.44026
20920531,128.51164
6796031,71.67017
9331114,93.20494
24468390,75.838776
28431239,117.8555
29233145,107.36739
19896613,128.62445
17810048,89.41196
13544987,190.70784
19639687,243.68475
22957510,351.69144
26584254,63.3606
4163020,93.15766
22449860,216.84673
8391035,83.24595
9694001,197.65385
3200522,190.02914
22033980,72.642685
14068646,281.83096
18391905,189.91393
